split,seed,feature_set,fold,model_id,task_id,y_true,y_pred,alpha
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,EMP/Yeast_H4,0.9559992046485002,0.9529119617207122,100000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-50m-3mer-multi-species,EMP/Yeast_H4,0.9424497332786212,0.8927106206928954,100000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-100m-multi-species,EMP/Yeast_H4,0.93520692648149,0.9215948881039682,100000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,EMP/Yeast_H4,0.9423861980340802,0.9312747406694091,100000000.0
kfold,0,V,0,InstaDeepAI/NTv3_8M_pre_8kb,EMP/Yeast_H4,0.958190853964346,0.9281800751424938,100000000.0
kfold,0,V,0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,EMP/Yeast_H4,0.9308141292251995,0.8855223577661685,100000000.0
kfold,0,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,EMP/Yeast_H4,0.9350492493131438,0.8886601591915547,100000000.0
kfold,0,V,0,LongSafari/hyenadna-medium-160k-seqlen,EMP/Yeast_H4,0.9251753235020459,0.8725849870053526,100000000.0
kfold,0,V,0,arcinstitute/evo2_40b_base,EMP/Yeast_H4,0.6462619323833019,0.8248193169303737,100000000.0
kfold,0,V,0,LongSafari/evo-1-8k-crispr,EMP/Yeast_H4,0.8650032253107528,0.9028704228298632,100000000.0
kfold,0,V,0,PoetschLab/GROVER,EMP/Yeast_H4,0.9248791774950987,0.9134875722875956,100000000.0
kfold,0,V,0,kuleshov-group/PlantCAD2-Small-l24-d0768,EMP/Yeast_H4,0.9545427488766293,0.948086631735876,100000000.0
kfold,0,V,0,GenerTeam/GENERator-v2-prokaryote-1.2b-base,EMP/Yeast_H4,0.9436858209597916,0.8871335322868429,100000000.0
kfold,0,V,0,GenerTeam/GENERanno-eukaryote-0.5b-base,EMP/Yeast_H4,0.9389059019809487,1.0,100000000.0
kfold,0,V,0,ZhejiangLab/Genos-10B-v2,EMP/Yeast_H4,0.9077523130206302,0.9718989330209268,100000000.0
kfold,0,V,0,Mishamq/HybriDNA-3B,EMP/Yeast_H4,0.950315860930004,0.781284390879676,100000000.0
kfold,0,V,0,living-models/Botanic0-S,EMP/Yeast_H4,0.9373838001590705,0.9008069385768878,100000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,EMP/Yeast_H4,0.7832114132095895,0.8441451281895029,100000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,EMP/Yeast_H4,0.8196118313179362,0.8421930797474347,100000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-417M-Athaliana,EMP/Yeast_H4,0.7103869359716714,0.8037642254399748,100000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,EMP/Yeast_H4,0.5974197936138848,0.8357224662604464,100000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,EMP/Yeast_H4,0.6004162930540992,0.8315792078099938,100000000.0
kfold,0,V,0,RaphaelMourad/Jamba-DNA-v1-114M-hg38,EMP/Yeast_H4,0.9197011606052777,0.8742208277010737,100000000.0
kfold,0,V,0,GenSLM-2.5B,EMP/Yeast_H4,0.8951356065863885,0.8709600359047781,100000000.0
kfold,0,V,0,HuggingFaceBio/Carbon-8B,EMP/Yeast_H4,0.9555994180931491,0.9470033388412471,100000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,enhancers/enhancer,0.809375,0.7903337830181182,1000000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-50m-3mer-multi-species,enhancers/enhancer,0.7829249999999999,0.7851810460413374,1000000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-100m-multi-species,enhancers/enhancer,0.77245,0.7887866487680021,1000000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,enhancers/enhancer,0.7886,0.7901268850127013,1000000000.0
kfold,0,V,0,InstaDeepAI/NTv3_8M_pre_8kb,enhancers/enhancer,0.7706749999999999,0.7877960918654011,1000000000.0
kfold,0,V,0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,enhancers/enhancer,0.7697,0.7867252032858212,1000000000.0
kfold,0,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,enhancers/enhancer,0.786725,0.7869679126507105,1000000000.0
kfold,0,V,0,LongSafari/hyenadna-medium-160k-seqlen,enhancers/enhancer,0.78795,0.7854446969530079,1000000000.0
kfold,0,V,0,arcinstitute/evo2_40b_base,enhancers/enhancer,0.6977,0.7820460951928616,1000000000.0
kfold,0,V,0,LongSafari/evo-1-8k-crispr,enhancers/enhancer,0.7868000000000002,0.7860998966788569,1000000000.0
kfold,0,V,0,PoetschLab/GROVER,enhancers/enhancer,0.79535,0.7886367455401698,1000000000.0
kfold,0,V,0,kuleshov-group/PlantCAD2-Small-l24-d0768,enhancers/enhancer,0.79695,0.7914451677241411,1000000000.0
kfold,0,V,0,GenerTeam/GENERator-v2-prokaryote-1.2b-base,enhancers/enhancer,0.7999,0.7856027336778343,1000000000.0
kfold,0,V,0,GenerTeam/GENERanno-eukaryote-0.5b-base,enhancers/enhancer,0.792325,0.7916749519395486,1000000000.0
kfold,0,V,0,ZhejiangLab/Genos-10B-v2,enhancers/enhancer,0.8287,0.8150245201002582,1000000000.0
kfold,0,V,0,Mishamq/HybriDNA-3B,enhancers/enhancer,0.816075,0.7782891720155184,1000000000.0
kfold,0,V,0,living-models/Botanic0-S,enhancers/enhancer,0.778075,0.7855791352103448,1000000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,enhancers/enhancer,0.787525,0.7830867421237473,1000000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,enhancers/enhancer,0.7811500000000001,0.7829730532801781,1000000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-417M-Athaliana,enhancers/enhancer,0.665775,0.779665072160636,1000000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,enhancers/enhancer,0.6886999999999999,0.7826681213321804,1000000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,enhancers/enhancer,0.6689,0.7822995790321772,1000000000.0
kfold,0,V,0,RaphaelMourad/Jamba-DNA-v1-114M-hg38,enhancers/enhancer,0.7818999999999999,0.7858613520669097,1000000000.0
kfold,0,V,0,GenSLM-2.5B,enhancers/enhancer,0.7847500000000001,0.784746314144499,1000000000.0
kfold,0,V,0,HuggingFaceBio/Carbon-8B,enhancers/enhancer,0.8049,0.7945200264231254,1000000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,iDNA_ABF/5mC,0.9006591070735809,0.8218523178707938,10000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-50m-3mer-multi-species,iDNA_ABF/5mC,0.859649796327428,0.7096850688248928,10000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-100m-multi-species,iDNA_ABF/5mC,0.8054260151299625,0.7439806394360617,10000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,iDNA_ABF/5mC,0.8338654144575196,0.7753164969094988,10000000.0
kfold,0,V,0,InstaDeepAI/NTv3_8M_pre_8kb,iDNA_ABF/5mC,0.8312326231734126,0.8098915084495255,10000000.0
kfold,0,V,0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iDNA_ABF/5mC,0.7810378410707358,0.7562534775135004,10000000.0
kfold,0,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iDNA_ABF/5mC,0.7755217089098667,0.7614180776370396,10000000.0
kfold,0,V,0,LongSafari/hyenadna-medium-160k-seqlen,iDNA_ABF/5mC,0.7868570574162679,0.7244804789269638,10000000.0
kfold,0,V,0,arcinstitute/evo2_40b_base,iDNA_ABF/5mC,0.5324360694426483,0.6221447320189911,10000000.0
kfold,0,V,0,LongSafari/evo-1-8k-crispr,iDNA_ABF/5mC,0.5702589551273762,0.6506715007229754,10000000.0
kfold,0,V,0,PoetschLab/GROVER,iDNA_ABF/5mC,0.7583166300271562,0.794037921753943,10000000.0
kfold,0,V,0,kuleshov-group/PlantCAD2-Small-l24-d0768,iDNA_ABF/5mC,0.8053431721194879,0.8110240391811141,10000000.0
kfold,0,V,0,GenerTeam/GENERator-v2-prokaryote-1.2b-base,iDNA_ABF/5mC,0.8013444814431656,0.7219315688350271,10000000.0
kfold,0,V,0,GenerTeam/GENERanno-eukaryote-0.5b-base,iDNA_ABF/5mC,0.7364703219966378,0.9598510690265889,10000000.0
kfold,0,V,0,ZhejiangLab/Genos-10B-v2,iDNA_ABF/5mC,0.8495490107332213,0.9408804088325464,10000000.0
kfold,0,V,0,Mishamq/HybriDNA-3B,iDNA_ABF/5mC,0.7791930686667529,0.5865837863808683,10000000.0
kfold,0,V,0,living-models/Botanic0-S,iDNA_ABF/5mC,0.8901239008146904,0.7010240517171341,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,iDNA_ABF/5mC,0.5702811813009182,0.6419854009886458,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,iDNA_ABF/5mC,0.5716288956420535,0.6439770967305538,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-417M-Athaliana,iDNA_ABF/5mC,0.5310560261218156,0.5739965482731855,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,iDNA_ABF/5mC,0.5172252844950214,0.6246116531341631,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,iDNA_ABF/5mC,0.5048048946075263,0.6145606383705008,10000000.0
